"耳標","個体識別番号","活動日","作業者","メモ","種付方法","種付時刻","種雄牛名","授精位置","区分","受精種類","受精卵証明証番号","供卵牛","供卵牛の登録番号","供卵牛の父","供卵牛の祖父","精液証明証番号"
"3879","1390338797","2023-03-30","石川 恵","L:F20mm
R:sF
収縮、粘液＋乗られた跡あり","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3285","1584432850","2023-03-31","石川 恵","L:sF
R:CL25mm.F20mm
US:0
UT:5mm
頸管に癖があり時間かかりました","受精卵移植","","[和卵]_洋忠福×百合茂","","購入","体内受精卵","R405-036","","","","",""
"3530","1403735308","2023-03-31","石川 恵","L:CL20mm×2.F20mm
R:F20mm
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-119","","","","",""
"3167","1535731674","2023-04-01","石川 恵","L:CL25mm
R:sF
UT:8mm
追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体内受精卵","","","","","",""
"2847","1427728478","2023-04-03","石川 恵","L:sF
R:F20mm.CL15ｍｍ退行っぽい
ＵＴ：収縮弱いがある
粘液＋、陰部赤い","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3281","1556632813","2023-04-03","石川 恵","L:sF
R:CL30mm
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-123","","","","",""
"3158","1535731582","2023-04-03","石川 恵","L:F15mm
Ｒ:ＣL30mm腔大きいＣL組織10ｍｍ位
UT:8mm","受精卵移植","","[和卵]_洋忠福×百合茂","","購入","体内受精卵","R405-041","","","","",""
"3855","1390338551","2023-04-04","石川 恵","L:sF
R:F18mm
UT：収縮、粘液＋","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3108","1535731087","2023-04-04","石川 恵","R:F20mm
L:sF
UT:10mm
シダーシンク","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3216","1556632165","2023-04-05","石川 恵","L:F20mm
R:CL20mm
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-120","","","","",""
"3516","1403735162","2023-04-06","石川 恵","L:CL25mm
R:sF
UT:5mm
頚管入りづらく時間かかった","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・左","購入","体内受精卵","R404-127","","","","",""
"3374","1584433741","2023-04-06","石川 恵","L:F20mm
R:CL30mm
UT:10mm
少し粘液でている","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-125","","","","",""
"3476","1404734768","2023-04-08","石川 恵","R:F20mm
L:F10mm×２","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3366","1584433666","2023-04-11","石川 恵","L:NS
R:CL25ｍｍ腔5mm
UT:5mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・右","購入","体内受精卵","R405-044","","","","",""
"2795","1367627954","2023-04-11","石川 恵","L:sF
R:CL25mm腔10mm
UT:5mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-124","","","","",""
"2772","1367627725","2023-04-11","石川 恵","L:sF
R:FC30mm.CL20mm
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-121","","","","",""
"3108","1535731087","2023-04-11","石川 恵","L:sF
R:CL25mm.F20mm
追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3550","1403735506","2023-04-12","石川 恵","R:FC35ｍｍ
L:CL20mm×２.F20mm
UT:10mm","受精卵移植","","[和卵]_洋忠福×百合茂","子宮角・左","購入","体内受精卵","R405-039","","","","",""
"3295","1584432959","2023-04-12","石川 恵","L:FC40mm周りCL化
R:CL20mm内腔5mm.F20mm
UT:8mm","受精卵移植","","[和卵]_洋忠福x勝忠平","子宮角・右","購入","体内受精卵","R404-122","","","","",""
"2847","1427728478","2023-04-12","石川 恵","L:F20mm
R:CL25mm
UT:8mm
追い移植","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3560","1403735605","2023-04-17","石川 恵","L:CL25mm
R:NS
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-951","ゆみこ","","","",""
"3377","1584433772","2023-04-17","石川 恵","L:sF
R:CL25mm
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-210712-938","ゆみこ","","","",""
"3670","1628336700","2023-04-17","石川 恵","L:sF
R:FC40ｍｍ.20mm
シダーシンク明日AIよていだったが発情反応あり
嚢腫横にFあり粘液おっぽについている","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3628","1628336281","2023-04-20","石川 恵","L:NS
R:F20mm.CL20mm
UT:収縮±
発情反応なし
シダーシンク
粘液無し","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3160","1535731605","2023-04-20","石川 恵","L:F20mm .CL15mm×2
R:NS
UT:10mm収縮±
シダーシンク
発情反応なし、粘液なし","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3128","1535731285","2023-04-21","石川 恵","L:CL25mm.F15mm
R:CL30mm壁薄い
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-946","ゆみこ","","","",""
"3564","1403735643","2023-04-21","石川 恵","L:CL30mm腔10mm
R:NS
UT:5mm","受精卵移植","","[和卵]若百合","子宮角・左","購入","体内受精卵","G-210617-829","ちづこ","","","",""
"3522","1403735223","2023-04-21","石川 恵","L:CL30mm壁薄い
R:CL25mm
UT:8mm","受精卵移植","","[和卵]若百合","子宮角・右","購入","体内受精卵","G-210617-819","ちづこ","","","",""
"3566","1403735667","2023-04-21","石川 恵","L:CL30mm腔大きい
R:NS
UT:8mm","受精卵移植","","[和卵]若百合","子宮角・左","購入","体内受精卵","G-210617-828","ちづこ","","","",""
"3889","1390338896","2023-04-21","石川 恵","朝のられてにげていた
粘液収縮＋
エコー充電切れて触診R:F？","人工授精","","[ホ雌]_551H4119_キャプテン","","","","","","","","",""
"3569","1403735698","2023-04-22","石川 恵","L:F20mm
R:CL30mm
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-210712-950","ゆみこ","","","",""
"3541","1403735414","2023-04-23","石倉 夏樹","L: F10mm
R: CL22mmφ10mm, F12mm
UT: 3mm
Program: Natural Heat
Comment: OK","受精卵移植","","[和卵]_紀多福xさこあやの1","子宮角・右","購入","体内受精卵","G221223-3235","さこあやの1","","","",""
"3392","1404733921","2023-04-25","石川 恵","L:CL25ｍｍ.F10mm
R:sF
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-941","ゆみこ","","","",""
"3476","1404734768","2023-04-26","石川 恵","L:F20ｍｍ.15mm","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3363","1584433635","2023-04-26","石川 恵","L:F15mm
R:CL30ｍｍ
UT:8mm
","受精卵移植","","[和卵]_紀多福","","購入","体内受精卵","G-210712-945","ゆみこ","","","",""
"3329","1584433291","2023-04-27","石倉 夏樹","L: CL25mm
R: F10mm x2
UT: 6mm
Comment: 左に移植","受精卵移植","","[和卵]_若百合","子宮角・左","購入","体内受精卵","G-210617-825","ちづこ","","","",""
"3151","1535731513","2023-04-27","石倉 夏樹","L: F20mm
R: CL25mm, F15mm x2
UT: 5mm
Commnet: 右に移植","受精卵移植","","[和卵]_関平照","子宮角・右","購入","体内受精卵","G-220912-2256","よしみ","","","",""
"3170","1556631700","2023-04-28","石川 恵","L:F15mm
R:CL30ｍｍ腔10ｍｍ
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-210712-939","ゆみこ","","","",""
"3891","1390338919","2023-04-29","石川 恵","L:F20mm
R:F15mm
UT:収縮、粘液＋乗られた跡あり","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3162","1535731629","2023-04-30","石倉 夏樹","L: sF
R: CL25mmΦ10mm
UT: 8mm","受精卵移植","","[和卵]_若百合","子宮角・右","購入","体内受精卵","G-210617-827","ちづこ","","","",""
"3200","1556632004","2023-04-30","石倉 夏樹","L: NS
R: F15mm, F10mm, CL25mm
UT: 4mm","受精卵移植","","[和卵]_関平照","子宮角・右","購入","体内受精卵","G-220923-2369","なつこの1","","","",""
"3416","1404734164","2023-05-04","石川 恵","L:CL20mm腔5mm.F10mm
R:sF
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-944","ゆみこ","","","",""
"3295","1584432959","2023-05-04","石川 恵","L:CL30mm.20mm
R:sF
UT:5mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-937","ゆみこ","","","",""
"3216","1556632165","2023-05-04","石川 恵","L:CL25mm
R:NS
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-943","ゆみこ","","","",""
"2837","1427728379","2023-05-04","石川 恵","L:sF
R:CL30mm腔大きめ
UT:8mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-210712-935","ゆみこ","","","",""
"3670","1628336700","2023-05-07","石川 恵","","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3366","1584433666","2023-05-07","石川 恵","L:CL25ｍｍ腔8ｍｍ.CL30ｍｍ腔大きい
Ｒ：ＮＳ
ＵＴ：５ｍｍ","受精卵移植","","[和卵]若百合","子宮角・左","購入","体内受精卵","G-210617-820","ちづこ","","","",""
"2795","1367627954","2023-05-07","石川 恵","L:CL25ｍｍ.F10mm
R:sF
UT:5mm","受精卵移植","","[和卵]若百合","子宮角・左","購入","体内受精卵","G -210617-822","ちづこ","","","",""
"3571","1403735711","2023-05-08","石川 恵","L: CL25mm.10mm
R:F15mm. CL15mm
UT:5mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-210712-967","ゆみこ","","","",""
"3894","1390338940","2023-05-09","石倉 夏樹","L: F","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3721","1391737216","2023-05-10","石倉 夏樹","L: sF
R: CL15mm, F15mm, F10mm
UT: 10mm
Commnet: 発情通知から2時間後にAI実施、明日排卵確認を行い未排卵なら連注","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3721","1391737216","2023-05-11","石川 恵","R:F15mm
ＵT:収縮、粘液＋＋
連注","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3550","1403735506","2023-05-12","石川 恵","L:sF
R:CL20mm.F15mm
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3295","ひさはな","","","",""
"3530","1403735308","2023-05-12","石川 恵","L:NS
R:CL30mm
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3297","ひさはな","","","",""
"3300","1584433000","2023-05-12","石川 恵","L:NS
R:CL30mm
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3306","ひさはな","","","",""
"3377","1584433772","2023-05-14","石倉 夏樹","L:CL25mm, F5mm
R: sF
UT: 10mm
Comment: 一回失敗した（G-221227-3247）。YTガンの内筒が折れたことが失敗理由である。","受精卵移植","","[和卵]安亀忠","子宮角・左","購入","体内受精卵","G-221104-2746","ただひさ","","","",""
"3151","1535731513","2023-05-14","石川 恵","L:NS
R:CL30ｍｍ
UT:8mm","受精卵移植","","[和卵]安亀忠","","購入","体内受精卵","G-221227-3308","ひさはな","","","",""
"3628","1628336281","2023-05-16","石川 恵","L:F20mm
R:NS
UT;10ｍｍ
Ｆ少し固め、収縮強い、粘液なし","人工授精","","[和普]_HK244_北翔王","子宮体","","","","","","","",""
"3397","1404733976","2023-05-16","石川 恵","L:NS
R:CL30ｍｍ.F20mm
UT:5ｍｍ","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3307","ひさはな","","","",""
"3739","1391737391","2023-05-16","石川 恵","L:NS
Ｒ:Ｆ20mm
UT:10ｍｍ
Ｆ柔らかい","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3566","1403735667","2023-05-16","石川 恵","L:sF
Ｒ:ＣL25mm腔5ｍｍ.20mm
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3296","ひさはな","","","",""
"3522","1403735223","2023-05-16","石川 恵","L:CL25ｍｍ
R:F20mm
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・左","購入","体内受精卵","G-221227-3303","ひさはな","","","",""
"3516","1403735162","2023-05-17","石倉 夏樹","L: F15mm
R: CL30mmΦ5mm
UT: 3mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-221227-3249","りこ","","","",""
"3285","1584432850","2023-05-17","石倉 夏樹","L: CL30mmΦ5mm, F15mm
R: sF
US: 1
UT: 8mm
Comment: 子宮大きかったが、いい黄体あったのでつけた","受精卵移植","","[和卵]安亀忠","子宮角・左","購入","体内受精卵","G-221227-3299","ひさはな","","","",""
"3564","1403735643","2023-05-18","石倉 夏樹","L: CL40mmφ20mm
R: F10mm
UT: 5mm","受精卵移植","","[和卵]安亀忠","子宮角・左","購入","体内受精卵","F-221227-3309","ひさはな","","","",""
"3558","1403735582","2023-05-18","石倉 夏樹","L: F20mm
R: CL30mmφ10mm, F15mm
UT: 5mm","受精卵移植","","[和卵]秋忠平","子宮角・右","購入","体内受精卵","G-221209-3116","やすこ","","","",""
"3391","1404733914","2023-05-19","石倉 夏樹","L: sF
R: CL30mmΦ20mm, F10mm
UT: 8mm","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-221227-3251","りこ","","","",""
"3520","1403735209","2023-05-19","石倉 夏樹","L:sF
R:F20mm, F10mm
UT: 10mm
Comment: 追い移植","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3520","1403735209","2023-05-20","-","5/27ETしたが,なぜか5/20ETになってしまった","受精卵移植","","","","購入","体内受精卵","","","","","",""
"3891","1390338919","2023-05-20","石川 恵","Ｒ：F20mm柔らかい
L:NS
粘液、収縮＋
頸管最後のところ難あり時間かかった
次回発情あれば検討","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3569","1403735698","2023-05-20","石川 恵","L:F20mm
R:CL30ｍｍ
ＵＴ：８ｍｍ","受精卵移植","","[和卵]秋忠平","子宮角・右","購入","体内受精卵","G-221209-3134","やすこ","","","",""
"3374","1584433741","2023-05-22","石倉 夏樹","L: CL25mmΦ10mm, F20mm
R: F20mm
UT: 4mm","受精卵移植","","[和卵]秋忠平","子宮角・左","購入","体内受精卵","G-221209-3119","やすこ","","","",""
"3628","1628336281","2023-05-23","石倉 夏樹","","受精卵移植","","[F1]PK730","子宮角・右","購入","体外受精卵","","","","","",""
"3550","1403735506","2023-05-25","石川 恵","L:sF
R:F20mm.15mm.15mm
UT:収縮
粘液尾っぽについている
発情
","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3416","1404734164","2023-05-25","石倉 夏樹","L: F10mm, sF
R: CL25mmΦ5mm
UT: 3mm","受精卵移植","","[和卵]秋忠平","子宮角・右","購入","体内受精卵","G-221209-3114","やすこ","","","",""
"2795","1367627954","2023-05-26","石倉 夏樹","L: sF
R: F18mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3568","1403735681","2023-05-26","石倉 夏樹","L: NS
R: CL22mmΦ5mm, CL18mm, F10mm
UT: 3mm","受精卵移植","","[和卵]秋忠平","子宮角・右","購入","体内受精卵","G-221209-3112","やすこ","","","",""
"3560","1403735605","2023-05-26","石倉 夏樹","L: F10mm
R: CL30mmΦ10mm
UT: 5mm","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221227-3305","ひさはな","","","",""
"3363","1584433635","2023-05-26","石倉 夏樹","L: F15mm
R: NS
UT: 8mm
Comment: 今回つかなければ繁殖除外","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"2795","1367627954","2023-05-27","石倉 夏樹","L: sF
R: F15mm
UT: 10mm
Comment: 連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3520","1403735209","2023-05-27","石倉 夏樹","L: sF
R: CL25mm, F15mm
UT: 6mm
Comment: 追い移植に間違えて和卵つけてしまった","受精卵移植","","[和卵]安亀忠","子宮角・右","購入","体内受精卵","G-221104-2744","ただひさ","","","",""
"3151","1535731513","2023-05-28","石川 恵","L:FC25ｍｍ.20mm
R:NS
UT:10mm
発情","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3384","1584433840","2023-05-28","石川 恵","L:CL20ｍｍ.F15mm
R:CL25mm.F15mm
UT:8ｍｍ少ししゅうしゅくあり","受精卵移植","","[和卵]秋忠平","子宮角・左","購入","体内受精卵","G-221209-3113","やすこ","","","",""
"3335","1584433352","2023-05-28","石川 恵","Ｌ:CL30mm
R:F20mm
UT:5mm","受精卵移植","","[和卵]_紀多福","子宮角・左","購入","体内受精卵","G-221227-3252","りこ","","","",""
"2772","1367627725","2023-05-28","石川 恵","L:NS
R:FC30mm.CL20ｍｍ×２．腔5ｍｍ
ＵＴ：８ｍｍ","受精卵移植","","[和卵]_紀多福","子宮角・右","購入","体内受精卵","G-221227-3245","りこ","","","",""
"3722","1391737223","2023-05-29","石川 恵","L:F20ｍｍ.sCL
粘液＋
18時AI","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3670","1628336700","2023-05-29","石川 恵","2時からの反応
15時AI","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3420","1404734201","2023-05-29","石川 恵","L:CL30mm
R：sF
UT:5mm","受精卵移植","","[和卵]安亀忠","子宮角・左","購入","体内受精卵","G-221227-3300","ひさはな","","","",""
"3329","1584433291","2023-05-30","石川 恵","R:F20mm","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3552","1403735520","2023-05-30","石川 恵","L:F20mm
Ｒ:CL30mm内腔大きい20ｍｍ位.F15mm
UT:しゅうしゅくぎみ
ＣＬいまいちなのでＦ１卵使用
※美津茂洋１本解凍に失敗
実際に種付けしたのはＰＫ７３０","受精卵移植","","[F1]PK730","子宮角・右","購入","体外受精卵","","","","","",""
"3894","1390338940","2023-05-30","石川 恵","R:F
粘液+","人工授精","","[ホ雌]_551H4119_キャプテン","","","","","","","","",""
"3295","1584432959","2023-05-31","石倉 夏樹","L: sF
R: CL35mmφ28mm
UT: 3mm","受精卵移植","","","子宮角・右","購入","体内受精卵","G-221227-3316","","","","",""
"3363","1584433635","2023-06-02","石川 恵","追い移植
L:CL25ｍｍ
Ｒ:NS","受精卵移植","","[F1卵]美津茂洋","子宮角・左","購入","体内受精卵","","","","","",""
"3394","1404733945","2023-06-02","石川 恵","L:CL25ｍｍ
Ｒ:sF
UT:8mm
脚ぴくぴくさせてる脚痛そう","受精卵移植","","[和卵]福之鶴","子宮角・左","購入","体内受精卵","G-221227-3318","ふくみ","","","",""
"3320","1584433208","2023-06-02","石川 恵","L:CL25ｍｍ
R:sF
UT:8mm子宮やや収縮","受精卵移植","","[和卵]福之鶴","子宮角・左","購入","体内受精卵","G-221-227-3319","ふくみ","","","",""
"3377","1584433772","2023-06-04","石川 恵","L:CL25mm
R:F20mm
UT:8mm","受精卵移植","","[和卵]福之鶴","","購入","体内受精卵","G-221227-3317","ふくみ","","","",""
"3046","1386930462","2023-06-04","石川 恵","L:CL30mm
R:NS
UT:8mm","受精卵移植","","[和卵]美国桜","子宮角・左","購入","体内受精卵","KR03-1381","ふくひめ４","","","",""
"3366","1584433666","2023-06-05","石倉 夏樹","L: sF
R: F20mm
UT: 10mm
Comment: 明日卵胞あれば連注","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3670","1628336700","2023-06-05","石倉 夏樹","L: CL28mm
R: F12mm
UT: 5mm
追い移植","受精卵移植","","[F1卵]_PK730","子宮角・左","購入","体内受精卵","","","","","",""
"3457","1404734577","2023-06-05","石倉 夏樹","L: sF
R: 18mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3571","1403735711","2023-06-06","石倉 夏樹","R: CL","受精卵移植","","[和卵]_福之姫","子宮角・右","購入","体内受精卵","RR04-3128","ゆりふさ","","百合白清２","安福久",""
"3049","1386930493","2023-06-06","石倉 夏樹","R: CL","受精卵移植","","[和卵]_北美津久","子宮角・右","購入","体内受精卵","22LSW3206","ひかり4","","耕富士","安福久",""
"3366","1584433666","2023-06-06","石倉 夏樹","R:Gn","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3739","1391737391","2023-06-06","石倉 夏樹","L: F","人工授精","","[ホ雌]_551H4257_ドミンガス","子宮角・左","","","","","","","",""
"3368","1584433680","2023-06-08","石倉 夏樹","L: FC30mm, F20mm
R: F18mm, F15mm
UT: 10mm
Comment: 右の卵胞の方が柔らかい気がした","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3710","1628337103","2023-06-08","石倉 夏樹","L: NS
R: F15mm, F10mm
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3522","1403735223","2023-06-08","石倉 夏樹","L: sF
R: CL25mmφ8mm, F8mm, F10mm
UT: 6mm","受精卵移植","","[和卵]美国桜","子宮角・右","購入","体内受精卵","KR03-1372","ふくひめ4","","勝忠平","第5隼福",""
"3384","1584433840","2023-06-08","石倉 夏樹","L: CL30mmφ5mm
R: F10mm
UT: 10mm","受精卵移植","","[和卵]美国桜","子宮角・左","購入","体内受精卵","KR03-1375","ふくひめ4","","勝忠平","第5隼福",""
"3162","1535731629","2023-06-08","石倉 夏樹","L: NS
R: CL30mmφ20mm
UT: 6mm","受精卵移植","","[和卵]_北美津久","子宮角・右","購入","体内受精卵","KV-221009-01","くぎあわ","","勝忠平","安福久",""
"3300","1584433000","2023-06-09","石川 恵","R:F20mm.10mm
Ｌ:Ｆ15mｍ×２
子宮内きらきらしている
収縮はあるが強くない
6日R:PG","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3578","1403735780","2023-06-09","石川 恵","L:CL20mm.F15mm
R:F15mm
UT:6mm","受精卵移植","","[和卵]北美津久x安福久x平茂勝","子宮角・左","購入","体内受精卵","G-221119-2921","まりこ","","","",""
"3392","1404733921","2023-06-09","石川 恵","L:CL30ｍｍ腔15ｍｍ
Ｒ:F15mm
UT:6mm","受精卵移植","","[和卵]美国桜x勝忠平x第５隼福","子宮角・左","購入","体内受精卵","KR03-1385","ふくひめ４","","勝忠平","第５隼福",""
"3374","1584433741","2023-06-09","石川 恵","L:Ｆ２０ｍｍ
R:CL30ｍｍ腔10ｍｍ
ＵＴ：５ｍｍ","受精卵移植","","[和卵]北美津久x安福久x勝忠平","子宮角・右","購入","体内受精卵","G-221227-3267","さちふゆ２３","","","",""
"3210","1556632103","2023-06-09","石川 恵","L:F10ｍｍ×２
R：CL30ｍｍ
ＵＴ：８","受精卵移植","","[和卵]安福久x福之姫x百合白清２","子宮角・右","購入","体内受精卵","RR04-3390","ふさふくひめ","","","",""
"3002","1386930028","2023-06-09","石川 恵","L:F10mm
R:CL25ｍｍ腔10ｍｍ
ＵＴ:8mm","受精卵移植","","[和卵]安福久x白鵬85の3x百合茂","子宮角・右","購入","体内受精卵","2022ITA0719","あっぷる","","","",""
"3300","1584433000","2023-06-10","石川 恵","L:F18ｍｍ×２
Ｒ：Ｆ１５ｍｍ
左卵胞あり連注
夕方粘液出してた","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3579","1403735797","2023-06-11","石倉 夏樹","L: NS
R: CL30mmΦ20mm, F18mm
UT: 5mm","受精卵移植","","[和卵]福之姫x茂福久x勝忠平","","購入","体内受精卵","22LSW1733","ひより","","","",""
"3128","1535731285","2023-06-11","石倉 夏樹","L: CL15mm
R: CL20mm, F15mm, F10mm
UT: 10mm, 収縮±, 陰部腫脹±
Comment: 黄体あったが、サイズ的に非機能性黄体と判断した。主席卵胞もあったので付けてみた","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3516","1403735162","2023-06-11","石倉 夏樹","L: CL25mmφ5mm
R: F15mm
UT: 3mm","受精卵移植","","[和卵]美国桜","子宮角・左","購入","体内受精卵","KR03-1376","ふくひめ４","","勝忠平","第５隼福",""
"2772","1367627725","2023-06-12","石倉 夏樹","L: F18mm, F15mm
R: FC35mm
UT: 10mm
Comment: 排卵誘起処理実施","人工授精","","[和普]_HK312_鉄晴幸","子宮角・左","","","","","","","",""
"3566","1403735667","2023-06-12","石倉 夏樹","L: CL30mmΦ5mm
R: sF
UT: 5mm","受精卵移植","","[和卵]美国桜x勝忠平x第５隼福","子宮角・左","購入","体内受精卵","KR03-1380","ふくひめ４","","勝忠平","第５隼福",""
"3729","1391737292","2023-06-12","石倉 夏樹","L: sF
R: F15mm
UT: 10mm","人工授精","","[ホ雌]_551H4119_キャプテン","子宮角・右","","","","","","","",""
"3569","1403735698","2023-06-12","石倉 夏樹","L: sF
R: F20mm
UT: 10mm","人工授精","","[和普]_HK312_鉄晴幸","子宮角・右","","","","","","","",""
"3893","1390338933","2023-06-13","石川 恵","R:F20mm.10ｍｍ
L:sF
UT:収縮、粘液なし陰部赤い
朝スタンディング","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3552","1403735520","2023-06-14","石川 恵","L:F20mm.15mm
R:F20mm.CL15mm 
発情反応（１００）","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3295","1584432959","2023-06-14","石川 恵","L:sF
Ｒ:Ｆ18mm.20mm線数個見える
UT:10ｍｍ","人工授精","","[和普]_HK312_鉄晴幸","子宮体","","","","","","","",""
"3200","1556632004","2023-06-14","石川 恵","L:F20mm
R:CL20ｍｍ.F20mm
UT:8mm
F1卵ET","受精卵移植","","[F1卵]美津茂洋","子宮角・右","購入","体外受精卵","","","","","",""
"3294","1584432942","2023-06-15","石川 恵","L:CL30mm
R:sF
UT:8mm
前回AI7回つけている
F1卵ETにする","受精卵移植","","[F1]PK730","子宮角・左","購入","体内受精卵","","","","","",""
"2973","1386929732","2023-06-15","石川 恵","L:CL25mm
R:F15mm
UT:8mm
前回AI４回つけている
F１卵ETする","受精卵移植","","[F1]PK730","子宮角・左","購入","体内受精卵","","","","","",""
"3918","1388439185","2023-06-15","石川 恵","L:F20mm.F15mm
R:FC25mm
UT：収縮粘液＋","人工授精","","[ホ雌]_551H4119_キャプテン","子宮体","","","","","","","",""
"3152","1535731520","2023-06-16","石川 恵","シダーシンク
発情予定日
ロボットの反応はない
足痛、乳房炎治療中
L:F20mm
R：sF多数
UT:12mm
粘液無し、収縮ややあり
左FありAIする","人工授精","","[和普]_HK312_鉄晴幸","","","","","","","","",""
"3416","1404734164","2023-06-17","石倉 夏樹","L: CL25mmφ5mm
R: sF
UT: 3mm","受精卵移植","","[和卵]_福之姫","子宮角・左","購入","体内受精卵","22LSW1543","ゆりふくなり","","百合白清２","隆之国",""
